user_id,data_content_id,counts,create_time,data_title
1048,160631,1,1562552783,畅游渭南——华州少华山国家森林公园
1039,,11,1562288597,
1036,318926,4,1562285089,吃美食 游渭南
1036,161537,2,1562285089,陕西省扫黑除恶专项斗争领导小组召开2019年第八次（扩大）会议
1033,161260,19,1562145472,市城投集团形式多样庆祝建党98周年
1033,161272,5,1562144805,东秦百姓寻找老物件｜老式电影放映机：见证时光流转 记录历史变迁
1033,322409,4,1562144301,渭南市秦腔剧团在儿童影剧院举办庆“七一”专题文艺晚会
1032,322420,1,1562116213,学习归来话收获 市政协组织迎“七一”系列活动
1032,161346,1,1562117442,渭南车管所作息时间调整 上午9:00-12:00 下午14:00-17:30
1033,322285,19,1562145472,市城投集团形式多样庆祝建党98周年
1033,322488,3,1562143168,渭南首例“黑校车”严重超载 司机被判刑罚！
1032,,40,1562110300,
1047,,2,1562547314,
1036,,48,1562285089,
1033,161317,1,1562142049,魏建锋深入渭南经开区调研重点项目建设和经济运行情况
1019,321816,4,1562029278,陕西年内将取消21个省界收费站
1048,,17,1562551596,
1036,322890,2,1562285089,陕西省扫黑除恶专项斗争领导小组召开2019年第八次（扩大）会议
1031,,2,1562115215,
1033,322513,2,1562142769,上半年我市城镇新增就业3.36万人
1033,161314,4,1562144301,渭南市秦腔剧团在儿童影剧院举办庆“七一”专题文艺晚会
1019,161030,4,1562029278,陕西年内将取消21个省界收费站
1033,,100,1562126469,
1019,,120,1562036448,
1019,121189,1,1562029278,重视传统文化体验 渭南桃花塬成文青逛陕西新热点
1019,317935,1,1562029278,重视传统文化体验 渭南桃花塬成文青逛陕西新热点
1019,321815,1,1562029278,注意！陕西女兵应征报名工作开始
1032,161319,1,1562116213,学习归来话收获 市政协组织迎“七一”系列活动
1048,320944,1,1562552783,畅游渭南——华州少华山国家森林公园
1033,322310,5,1562144805,东秦百姓寻找老物件｜老式电影放映机：见证时光流转 记录历史变迁
1033,322417,1,1562142049,魏建锋深入渭南经开区调研重点项目建设和经济运行情况
1019,161029,1,1562029278,注意！陕西女兵应征报名工作开始
1032,322302,1,1562117442,渭南车管所作息时间调整 上午9:00-12:00 下午14:00-17:30
1033,321351,1,1562126469,陕西省重点防控管控12类场所消防安全
1033,161360,2,1562126469,《保护秦岭野生动物 共享和谐美丽家园》临渭区交通局：监管+宣传  全面提升野生动物资源保护道路防控工作
1033,322507,2,1562126469,《保护秦岭野生动物 共享和谐美丽家园》临渭区交通局：监管+宣传  全面提升野生动物资源保护道路防控工作
1033,161363,2,1562142769,上半年我市城镇新增就业3.36万人
1033,161352,3,1562143168,渭南首例“黑校车”严重超载 司机被判刑罚！
